Smiles,pMIC,source,source_count,_source_dataset,_source_path,_row_id,_original_smiles,smiles_std
C=C/C(=C\C)CCc1cn(CCCCCCCCCCCC)nn1,5.219516416793416,C,1,external_validation,/home/yuntang/data/data_mtb/multi_data/valid_mtb_processed_pMIC.csv,0,C=C/C(=C\C)CCc1cn(CCCCCCCCCCCC)nn1,C=C/C(=C\C)CCc1cn(CCCCCCCCCCCC)nn1
C=CCn1c(SCC(=O)c2ccc(C#N)cc2)nc2ccccc2c1=N,3.6989700043360183,N,1,external_validation,/home/yuntang/data/data_mtb/multi_data/valid_mtb_processed_pMIC.csv,1,C=CCn1c(SCC(=O)c2ccc(C#N)cc2)nc2ccccc2c1=N,C=CCn1c(SCC(=O)c2ccc(C#N)cc2)nc2ccccc2c1=N
C=CCn1c(SCC(=O)c2ccc(C(F)(F)F)cc2)nc2ccccc2c1=N,3.6989700043360183,N,1,external_validation,/home/yuntang/data/data_mtb/multi_data/valid_mtb_processed_pMIC.csv,2,C=CCn1c(SCC(=O)c2ccc(C(F)(F)F)cc2)nc2ccccc2c1=N,C=CCn1c(SCC(=O)c2ccc(C(F)(F)F)cc2)nc2ccccc2c1=N
C=CCn1c(SCC(=O)c2ccc(Cl)c(Cl)c2)nc2ccccc2c1=N,4.6020599913279625,N,1,external_validation,/home/yuntang/data/data_mtb/multi_data/valid_mtb_processed_pMIC.csv,3,C=CCn1c(SCC(=O)c2ccc(Cl)c(Cl)c2)nc2ccccc2c1=N,C=CCn1c(SCC(=O)c2ccc(Cl)c(Cl)c2)nc2ccccc2c1=N
C=CCn1c(SCC(=O)c2ccccc2F)nc2ccccc2c1=N,3.6989700043360183,N,1,external_validation,/home/yuntang/data/data_mtb/multi_data/valid_mtb_processed_pMIC.csv,4,C=CCn1c(SCC(=O)c2ccccc2F)nc2ccccc2c1=N,C=CCn1c(SCC(=O)c2ccccc2F)nc2ccccc2c1=N
CC(C)=CCC/C(C)=C/CNCc1cnn(-c2ccccc2)c1,4.297475712642669,H,1,external_validation,/home/yuntang/data/data_mtb/multi_data/valid_mtb_processed_pMIC.csv,5,CC(C)=CCC/C(C)=C/CNCc1cnn(-c2ccccc2)c1,CC(C)=CCC/C(C)=C/CNCc1cnn(-c2ccccc2)c1
CC(C)=CCOc1c(Cl)cc(Cl)c2ccc(C)nc12,4.0,Q,1,external_validation,/home/yuntang/data/data_mtb/multi_data/valid_mtb_processed_pMIC.csv,6,CC(C)=CCOc1c(Cl)cc(Cl)c2ccc(C)nc12,CC(C)=CCOc1c(Cl)cc(Cl)c2ccc(C)nc12
CC(C)=CCOc1cccc2ccc(C)nc12,4.0,Q,1,external_validation,/home/yuntang/data/data_mtb/multi_data/valid_mtb_processed_pMIC.csv,7,CC(C)=CCOc1cccc2ccc(C)nc12,CC(C)=CCOc1cccc2ccc(C)nc12
CC(C)=CCOc1cccc2ccc(C=O)nc12,4.0,Q,1,external_validation,/home/yuntang/data/data_mtb/multi_data/valid_mtb_processed_pMIC.csv,8,CC(C)=CCOc1cccc2ccc(C=O)nc12,CC(C)=CCOc1cccc2ccc(C=O)nc12
CC(C)=CCOc1cccc2cccnc12,4.0,Q,1,external_validation,/home/yuntang/data/data_mtb/multi_data/valid_mtb_processed_pMIC.csv,9,CC(C)=CCOc1cccc2cccnc12,CC(C)=CCOc1cccc2cccnc12
CC(C)CCOC(=O)c1ccc2cccc(OCCC(C)C)c2n1,4.0,Q,1,external_validation,/home/yuntang/data/data_mtb/multi_data/valid_mtb_processed_pMIC.csv,10,CC(C)CCOC(=O)c1ccc2cccc(OCCC(C)C)c2n1,CC(C)CCOC(=O)c1ccc2cccc(OCCC(C)C)c2n1
CC(C)OC(=O)c1c(N)sc2c1CCC2,3.9548462414867087,D,1,external_validation,/home/yuntang/data/data_mtb/multi_data/valid_mtb_processed_pMIC.csv,11,CC(C)OC(=O)c1c(N)sc2c1CCC2,CC(C)OC(=O)c1c(N)sc2c1CCC2
CC(C)OC(=O)c1c(N)sc2c1CCCC2,5.185890688339022,D,1,external_validation,/home/yuntang/data/data_mtb/multi_data/valid_mtb_processed_pMIC.csv,12,CC(C)OC(=O)c1c(N)sc2c1CCCC2,CC(C)OC(=O)c1c(N)sc2c1CCCC2
CCCCCC(=O)Nc1cnc(C(N)=O)cn1,3.674447767501893,A,1,external_validation,/home/yuntang/data/data_mtb/multi_data/valid_mtb_processed_pMIC.csv,13,CCCCCC(=O)Nc1cnc(C(N)=O)cn1,CCCCCC(=O)Nc1cnc(C(N)=O)cn1
CCCCCCCc1cnc(C(=O)Nc2ccc(C)cc2)cn1,4.095419042570856,A,1,external_validation,/home/yuntang/data/data_mtb/multi_data/valid_mtb_processed_pMIC.csv,14,CCCCCCCc1cnc(C(=O)Nc2ccc(C)cc2)cn1,CCCCCCCc1cnc(C(=O)Nc2ccc(C)cc2)cn1
CCCCCCCc1cnc(C(=O)Nc2ccc(O)cc2)cn1,5.00055604033529,A,1,external_validation,/home/yuntang/data/data_mtb/multi_data/valid_mtb_processed_pMIC.csv,15,CCCCCCCc1cnc(C(=O)Nc2ccc(O)cc2)cn1,CCCCCCCc1cnc(C(=O)Nc2ccc(O)cc2)cn1
CCCCCCCc1cnc(C(=O)Nc2ccccc2Cl)cn1,4.7250578784946615,A,1,external_validation,/home/yuntang/data/data_mtb/multi_data/valid_mtb_processed_pMIC.csv,16,CCCCCCCc1cnc(C(=O)Nc2ccccc2Cl)cn1,CCCCCCCc1cnc(C(=O)Nc2ccccc2Cl)cn1
CCCCCCCc1cnc(C(=O)O)cn1,3.948976009697443,A,1,external_validation,/home/yuntang/data/data_mtb/multi_data/valid_mtb_processed_pMIC.csv,17,CCCCCCCc1cnc(C(=O)O)cn1,CCCCCCCc1cnc(C(=O)O)cn1
CCCCCCCc1cnc(C(N)=O)cn1,4.849444926187534,A,1,external_validation,/home/yuntang/data/data_mtb/multi_data/valid_mtb_processed_pMIC.csv,18,CCCCCCCc1cnc(C(N)=O)cn1,CCCCCCCc1cnc(C(N)=O)cn1
CCCCCCc1cc(C(=O)OC(C)C)c(N)s1,5.538319109202117,D,1,external_validation,/home/yuntang/data/data_mtb/multi_data/valid_mtb_processed_pMIC.csv,19,CCCCCCc1cc(C(=O)OC(C)C)c(N)s1,CCCCCCc1cc(C(=O)OC(C)C)c(N)s1
CCCCCCc1cc(C(=O)OC)c(N)s1,3.984718090979471,D,1,external_validation,/home/yuntang/data/data_mtb/multi_data/valid_mtb_processed_pMIC.csv,20,CCCCCCc1cc(C(=O)OC)c(N)s1,CCCCCCc1cc(C(=O)OC)c(N)s1
